0,tcp,telnet,RSTR,126,179,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,40,40,1.00,0.00,0.03,0.00,0.05,0.05,0.95,0.95,guess_passwd.
0,tcp,telnet,RSTR,126,179,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,41,41,1.00,0.00,0.05,0.00,0.05,0.05,0.95,0.95,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,42,42,1.00,0.00,0.02,0.00,0.05,0.05,0.95,0.95,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,43,43,1.00,0.00,0.02,0.00,0.05,0.05,0.95,0.95,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,44,44,1.00,0.00,0.02,0.00,0.05,0.05,0.95,0.95,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,45,45,1.00,0.00,0.02,0.00,0.04,0.04,0.96,0.96,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,46,46,1.00,0.00,0.02,0.00,0.04,0.04,0.96,0.96,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,47,47,1.00,0.00,0.02,0.00,0.04,0.04,0.96,0.96,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,48,48,1.00,0.00,0.02,0.00,0.04,0.04,0.96,0.96,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,49,49,1.00,0.00,0.02,0.00,0.04,0.04,0.96,0.96,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,50,50,1.00,0.00,0.02,0.00,0.04,0.04,0.96,0.96,guess_passwd.
0,tcp,telnet,RSTO,126,179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,51,51,1.00,0.00,0.02,0.00,0.04,0.04,0.96,0.96,guess_passwd.
1,tcp,telnet,SF,123,2053,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,52,52,1.00,0.00,0.02,0.00,0.04,0.04,0.94,0.94,guess_passwd.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0.00,0.00,1.00,1.00,0.25,0.50,0.00,178,2,0.01,0.04,0.04,0.00,0.01,0.00,0.32,1.00,portsweep.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0.00,0.00,1.00,1.00,0.11,0.50,0.00,188,2,0.01,0.06,0.10,0.00,0.01,0.00,0.36,1.00,portsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0.00,0.00,1.00,1.00,0.04,0.54,0.00,198,1,0.01,0.09,0.14,0.00,0.01,0.00,0.39,1.00,portsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0.00,0.00,1.00,1.00,0.03,0.55,0.00,208,1,0.00,0.11,0.18,0.00,0.01,0.00,0.42,1.00,portsweep.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,0.00,0.00,1.00,1.00,0.04,0.54,0.00,218,2,0.01,0.12,0.22,0.00,0.01,0.00,0.44,1.00,portsweep.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,0.00,0.00,1.00,1.00,0.03,0.53,0.00,228,2,0.01,0.14,0.25,0.00,0.01,0.00,0.47,1.00,portsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0.00,0.00,1.00,1.00,0.01,0.54,0.00,238,1,0.00,0.16,0.29,0.00,0.01,0.00,0.49,1.00,portsweep.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0.00,0.00,1.00,1.00,0.03,0.54,0.00,248,2,0.01,0.17,0.31,0.00,0.01,0.00,0.51,1.00,portsweep.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,0.00,0.00,1.00,1.00,0.02,0.53,0.00,255,2,0.01,0.19,0.35,0.00,0.00,0.00,0.53,1.00,portsweep.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,0.00,0.00,1.00,1.00,0.02,0.55,0.00,255,2,0.01,0.22,0.38,0.00,0.00,0.00,0.53,1.00,portsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,0.00,0.00,1.00,1.00,0.01,0.56,0.00,255,1,0.00,0.24,0.42,0.00,0.00,0.00,0.53,1.00,portsweep.
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2,0.00,0.00,1.00,1.00,0.02,0.56,0.00,255,2,0.01,0.26,0.46,0.00,0.00,0.00,0.53,1.00,portsweep.
1,tcp,rje,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,0.00,0.00,1.00,1.00,0.02,0.56,0.00,255,2,0.01,0.28,0.50,0.00,0.00,0.00,0.53,1.00,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2,0.04,0.50,0.96,0.50,0.01,0.57,0.00,255,2,0.01,0.31,0.54,0.00,0.02,0.50,0.52,0.50,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2,0.08,1.00,0.92,0.00,0.01,0.58,0.00,255,2,0.01,0.34,0.58,0.00,0.05,1.00,0.53,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2,0.12,1.00,0.88,0.00,0.01,0.58,0.00,255,2,0.01,0.36,0.62,0.00,0.07,1.00,0.55,0.00,portsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0.12,0.00,0.88,1.00,0.01,0.58,0.00,255,1,0.00,0.38,0.66,0.00,0.08,0.00,0.58,1.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.71,1.00,0.29,0.00,0.14,0.57,0.00,255,1,0.00,0.02,0.03,0.00,0.02,1.00,0.01,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0.76,1.00,0.24,0.00,0.06,0.47,0.00,255,1,0.00,0.04,0.07,0.00,0.05,1.00,0.02,0.00,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0.78,0.67,0.22,0.33,0.11,0.41,0.00,255,3,0.01,0.05,0.11,0.00,0.08,0.67,0.02,0.33,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0.81,1.00,0.19,0.00,0.05,0.41,0.00,255,2,0.01,0.06,0.15,0.00,0.12,1.00,0.03,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0.81,1.00,0.19,0.00,0.04,0.40,0.00,255,2,0.01,0.08,0.18,0.00,0.15,1.00,0.04,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0.79,1.00,0.21,0.00,0.01,0.39,0.00,255,1,0.00,0.10,0.26,0.00,0.21,1.00,0.05,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,0.79,1.00,0.21,0.00,0.03,0.38,0.00,255,2,0.01,0.11,0.30,0.00,0.24,1.00,0.06,0.00,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,3,0.77,0.67,0.23,0.33,0.03,0.37,0.00,255,3,0.01,0.13,0.34,0.00,0.26,0.67,0.08,0.33,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,2,0.75,0.50,0.25,0.50,0.02,0.37,0.00,255,2,0.01,0.14,0.38,0.00,0.29,0.50,0.09,0.50,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1,0.75,1.00,0.25,0.00,0.01,0.37,0.00,255,1,0.00,0.16,0.42,0.00,0.31,1.00,0.11,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2,0.74,1.00,0.26,0.00,0.02,0.37,0.00,255,2,0.01,0.17,0.46,0.00,0.34,1.00,0.12,0.00,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3,0.73,0.67,0.27,0.33,0.02,0.36,0.00,255,3,0.01,0.18,0.50,0.00,0.36,0.67,0.13,0.33,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2,0.72,0.50,0.28,0.50,0.01,0.36,0.00,255,2,0.01,0.20,0.54,0.00,0.39,0.50,0.15,0.50,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,2,0.71,0.50,0.29,0.50,0.01,0.37,0.00,255,2,0.01,0.22,0.58,0.00,0.41,0.50,0.17,0.50,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,2,0.69,0.50,0.31,0.50,0.01,0.38,0.00,255,2,0.01,0.24,0.62,0.00,0.43,0.50,0.19,0.50,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,2,0.68,0.50,0.32,0.50,0.01,0.39,0.00,255,2,0.01,0.25,0.65,0.00,0.45,0.50,0.21,0.50,portsweep.
1,tcp,private,RSTOS0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,2,0.67,0.50,0.33,0.50,0.01,0.40,0.00,255,2,0.01,0.27,0.69,0.00,0.47,0.50,0.23,0.50,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1,0.66,1.00,0.34,0.00,0.01,0.41,0.00,255,1,0.00,0.30,0.73,0.00,0.49,1.00,0.25,0.00,portsweep.
0,tcp,telnet,S0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,197,1,0.65,1.00,0.35,0.00,0.01,0.41,0.00,255,1,0.00,0.32,0.77,0.00,0.51,1.00,0.27,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1,0.65,1.00,0.35,0.00,0.00,0.42,0.00,255,1,0.00,0.34,0.81,0.00,0.53,1.00,0.29,0.00,portsweep.
0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,1,0.64,1.00,0.36,0.00,0.00,0.42,0.00,255,1,0.00,0.36,0.85,0.00,0.55,1.00,0.31,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,1,0.63,1.00,0.37,0.00,0.00,0.42,0.00,255,1,0.00,0.38,0.89,0.00,0.56,1.00,0.33,0.00,portsweep.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,4,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,9,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,9,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,14,1.00,1.00,0.00,0.00,0.07,0.06,0.00,255,14,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,19,1.00,1.00,0.00,0.00,0.09,0.05,0.00,255,19,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,4,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,9,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,14,1.00,1.00,0.00,0.00,0.06,0.06,0.00,255,14,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,12,1.00,1.00,0.00,0.00,0.08,0.06,0.00,255,12,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,17,1.00,1.00,0.00,0.00,0.10,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,2,1.00,1.00,0.00,0.00,0.01,0.07,0.00,255,2,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,7,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,7,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,3,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,3,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,19,1.00,1.00,0.00,0.00,0.09,0.06,0.00,255,19,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,8,1.00,1.00,0.00,0.00,0.06,0.07,0.00,255,8,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,13,1.00,1.00,0.00,0.00,0.09,0.07,0.00,255,13,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,18,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,18,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,3,1.00,1.00,0.00,0.00,0.02,0.07,0.00,255,3,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,8,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,8,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5,1.00,1.00,0.00,0.00,0.04,0.08,0.00,255,5,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,10,1.00,1.00,0.00,0.00,0.07,0.08,0.00,255,10,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,15,1.00,1.00,0.00,0.00,0.10,0.07,0.00,255,15,0.06,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,9,1.00,1.00,0.00,0.00,0.06,0.07,0.00,255,9,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,14,1.00,1.00,0.00,0.00,0.08,0.06,0.00,255,14,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,19,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2,1.00,1.00,0.00,0.00,0.02,0.09,0.00,255,2,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1.00,1.00,0.00,0.00,0.07,0.08,0.00,255,9,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,14,1.00,1.00,0.00,0.00,0.10,0.07,0.00,255,14,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,19,1.00,1.00,0.00,0.00,0.12,0.07,0.00,255,19,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,8,1.00,1.00,0.00,0.00,0.05,0.07,0.00,255,8,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,9,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,9,0.04,0.05,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,14,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,14,0.05,0.05,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,4,1.00,1.00,0.00,0.00,0.03,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,5,1.00,1.00,0.00,0.00,0.03,0.07,0.00,255,5,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,10,1.00,1.00,0.00,0.00,0.06,0.06,0.00,255,10,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,15,1.00,1.00,0.00,0.00,0.09,0.06,0.00,255,15,0.06,0.05,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,2,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,1.00,1.00,0.00,0.00,0.06,0.07,0.00,255,7,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,11,1.00,1.00,0.00,0.00,0.08,0.07,0.00,255,11,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,16,1.00,1.00,0.00,0.00,0.11,0.07,0.00,255,16,0.06,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,20,1.00,1.00,0.00,0.00,0.13,0.06,0.00,255,20,0.08,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,4,1.00,1.00,0.00,0.00,0.04,0.08,0.00,255,4,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,9,1.00,1.00,0.00,0.00,0.08,0.07,0.00,255,9,0.04,0.05,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,1.00,1.00,0.00,0.00,0.01,0.07,0.00,255,1,0.00,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,20,1.00,1.00,0.00,0.00,0.15,0.07,0.00,255,20,0.08,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,5,1.00,1.00,0.00,0.00,0.06,0.09,0.00,255,5,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,1.00,1.00,0.00,0.00,0.12,0.08,0.00,255,12,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,1.00,1.00,0.00,0.00,0.04,0.08,0.00,255,4,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,9,1.00,1.00,0.00,0.00,0.08,0.08,0.00,255,9,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,14,1.00,1.00,0.00,0.00,0.11,0.07,0.00,255,14,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,12,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,12,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,5,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,5,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,1.00,1.00,0.00,0.00,0.00,0.06,0.00,255,1,0.00,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,15,1.00,1.00,0.00,0.00,0.06,0.06,0.00,255,15,0.06,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,11,1.00,1.00,0.00,0.00,0.04,0.05,0.00,255,11,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,5,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,5,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,2,1.00,1.00,0.00,0.00,0.01,0.08,0.00,255,2,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,7,1.00,1.00,0.00,0.00,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,12,1.00,1.00,0.00,0.00,0.06,0.07,0.00,255,12,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,12,1.00,1.00,0.00,0.00,0.05,0.07,0.00,255,12,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,7,1.00,1.00,0.00,0.00,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,20,1.00,1.00,0.00,0.00,0.08,0.07,0.00,255,20,0.08,0.07,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,17,1.00,1.00,0.00,0.00,0.07,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,neptune.
